id,loan_status
10062,0.9707100254324885
1804,0.24774281044283994
3031,0.15065369743289406
9842,0.42101281615100644
6529,0.03879290172610267
9273,0.45415552416956934
19826,0.05438812708397804
13487,0.05599925588699285
28263,0.03612039904718097
6826,0.14564893852375368
397,0.9800549585131799
16889,0.9767387515602467
9574,0.06080315974201113
31150,0.03902308317993826
31016,0.10564199951916925
1575,0.3728427599932999
16468,0.2506490764302838
16342,0.06099589525013304
19687,0.07435643724483534
27375,0.030800003911220647
27533,0.062487272365028115
27796,0.004025346065021862
8358,0.12868724831342845
6455,0.026342476891421326
17362,0.978471108532861
22654,0.9227611388483882
21241,0.04415410472121554
5749,0.15155394005626938
11686,0.040698113863542454
6788,0.1395677957127958
29841,0.9951775316552344
30612,0.11982094964735726
7487,0.012539471543780335
13243,0.061441218885072556
13549,0.07793759831839729
92,0.9604428788390564
23471,0.5628567238827537
9733,0.9752889357174406
20268,0.020814901970682496
20133,0.10967218427334843
6419,0.018686207250325163
4343,0.06823110699905886
927,0.9875655026516893
20785,0.06695423385180198
24697,0.10565331736996493
5500,0.9544975139459645
22175,0.020847366552077085
2325,0.19874463798518094
7405,0.13543057910230896
19837,0.10348202860535154
19469,0.28277006886328493
19098,0.9946913381486108
5665,0.03445205610843231
25937,0.960659112032337
1190,0.9391019388438295
5005,0.022881216929408928
20603,0.12803238302656572
563,0.9111413539027359
4093,0.013618163789639863
4667,0.8626144545733453
7438,0.08335547219177925
21537,0.07603796300179824
27191,0.018702584178149257
12152,0.016189825701130898
4877,0.03207968927529068
9254,0.11921173198883339
22715,0.3402331486091823
351,0.8953337039879713
19795,0.8099438134736628
19020,0.018819626716053195
4900,0.6043702171712478
6483,0.16405900385832184
447,0.025242106162458134
18644,0.210577172728126
23622,0.14482201568156736
3027,0.2571827362565042
20299,0.6892983768414199
5026,0.29665421753963755
22035,0.0418376166720541
27853,0.09944293421331296
25035,0.015195646312137111
27471,0.05342902322954483
2907,0.1365291628768193
3923,0.9880543656306761
28903,0.6105186399768033
18695,0.07333449537115327
13308,0.09677015777094732
4168,0.008069140634123943
30943,0.9782498269715686
23101,0.99900536347218
21409,0.20513470514834808
3638,0.21253857589319133
6112,0.221103074016725
26377,0.0256168623440189
19580,0.1458012938739788
3579,0.1095596939636475
27847,0.4219603763879581
4034,0.036803289135342594
10877,0.17016519188284074
21496,0.021450742374703718
17537,0.18155314439915005
17799,0.1203746567193037
1087,0.9890447970059694
23371,0.2961719558422008
24178,0.9812030215921704
17639,0.1444531140507505
31239,0.0218879975441541
30188,0.04637298992376893
29586,0.2049552581219837
30655,0.19782628664575413
28532,0.2518264048118547
17013,0.9958035464928063
7739,0.1285276191520898
13458,0.06114132291986531
15684,0.04226630414637979
17097,0.007550155566052571
1053,0.9893922519044985
7768,0.4522039543557138
30573,0.29676882478718103
3949,0.055386711725232324
9539,0.22973383656371463
25468,0.011942798050413391
15306,0.03197432052351893
30093,0.293635888702654
30665,0.011661352257601553
14729,0.0011299687207078526
25045,0.5225650919965268
25613,0.04797808876321342
24194,0.23256496131441928
25973,0.017656658274668443
15692,0.13714845833202313
99,0.6491470710422615
5025,0.2880345714228247
22159,0.08830870317070937
1676,0.8774284655752408
16111,0.2909721168984606
29517,0.07931322949234595
9266,0.010372183744632465
12403,0.1427266796293456
3023,0.16824664317859273
2710,0.1602188058127883
28576,0.9810354136362842
24612,0.2949402314176091
17099,0.12235263934383948
22755,0.09512813964265268
626,0.47032332963616347
28383,0.9597343182068412
16745,0.1573738624276317
11917,0.9776812976078484
21946,0.09177760011852881
9753,0.8705380640765938
6935,0.9772394226561155
18732,0.43018302463076824
2772,0.03159808095436966
2041,0.17453784474504325
31134,0.16586967310837966
30430,0.9918706593521925
20905,0.1809541965378051
7743,0.053510444523433814
29903,0.014531057259484982
26486,0.07920345700185506
3929,0.12080397598928663
9536,0.18210485602915313
23183,0.29202022475099837
23828,0.09767925960005179
15001,0.031671820288724485
16520,0.21214727871847283
19368,0.9879349856520558
13514,0.002544589396696812
12154,0.04525181535881661
19553,0.041812323323097034
14803,0.06763647095243931
28130,0.18329672264978789
11305,0.29912879597867414
20945,0.5970124959332653
5843,0.07986512647200032
29543,0.20206006123930328
28572,0.2520231940631348
20075,0.16770075324560565
12302,0.036308772141021635
10650,0.0825649932524133
14006,0.9893620647263887
14493,0.004744647885780013
14313,0.02202325730015994
14200,0.284249763608754
14224,0.9761172301039145
16066,0.10400672761905169
24274,0.9907805395365209
18989,0.163409811623192
12643,0.038136210836520926
22045,0.6022765938101683
3706,0.07439218891572028
20440,0.08879171151618485
16397,0.0157314394215807
8835,0.026110187641926956
7379,0.8878159277740371
10480,0.08125589788305111
27051,0.006799420673659469
14853,0.025314820309095484
7757,0.08610364824997732
12971,0.027598304253801758
13874,0.04357574109236331
16262,0.09500871322225865
21683,0.23201157562249622
29475,0.061334016479129595
28440,0.1957354460439081
29149,0.2466710389533711
8136,0.055418465678562574
10841,0.05714169900148826
14954,0.0013386880856760374
23306,0.06261823143772226
17550,0.9198406091461542
17234,0.18970690287309883
17377,0.003094862161079135
2084,0.39177736505688227
14187,0.03759735248413875
8726,0.036298733965166245
11247,0.28063245413407256
22741,0.01268447854965142
6453,0.09773209303105711
30500,0.04946655156795044
25047,0.03805770204109371
4978,0.08441171999248094
30101,0.010133344947149361
9728,0.16043304319547255
23540,0.0680997084926423
14331,0.2163597157709677
16930,0.0504509124371263
20592,0.07133839859177414
7850,0.05202229135424701
30623,0.035711717641892494
21343,0.038912381965208874
8156,0.7523136924186906
12117,0.20031513497193018
16497,0.09687013300201444
344,0.006252924713376968
21940,0.18331336058341022
26458,0.01004902341416546
963,0.9711319647297089
23026,0.3612541392617948
7949,0.8442251515080752
2323,0.42969927838158617
12082,0.14596294639051893
26965,0.3270020277766136
2009,0.19432494449473914
24083,0.28153356279112274
22096,0.31562903576571283
12781,0.03359444215018226
30788,0.02208856840746263
30840,0.06084793264422002
18921,0.17682277371927144
22289,0.3768793753629405
11782,0.13169221567675943
12233,0.16193368055651317
22722,0.17328046505909722
14173,0.16700339204779413
22450,0.041327667932848144
28365,0.2834068208945785
17746,0.8735934517015579
17846,0.20637004521571659
17035,0.8437156363127613
24086,0.21792302667443342
27057,0.05173440050347348
16180,0.6307424869526574
16368,0.06786279250926311
8393,0.017474201800764397
26499,0.024348373646404853
14058,0.029421092796166542
5706,0.05176339205919706
1215,0.9828720061204783
24167,0.007185168507381836
25864,0.04331139539691105
28330,0.9531554325627678
24786,0.04678427034499153
22961,0.04812841360562035
8013,0.07267789180377833
30791,0.026306436243107408
29898,0.016019380721234617
21581,0.4938826887314031
22255,0.1781593437469716
3427,0.08644796878990918
10950,0.480958975047396
28514,0.49486154503125385
9427,0.1373969717769528
664,0.9713909217947284
18829,0.3315519190711065
9640,0.05237406159627547
14699,0.060761997400854154
2533,0.2708023273228806
19716,0.029672212021911976
27658,0.2808271410607104
24901,0.9887705055780217
17811,0.18817868469807966
5035,0.15178843007842194
8158,0.8636199679780613
9276,0.6179381215314204
5332,0.030281926501484605
22628,0.05851006741898135
26306,0.12441431797681589
22675,0.1501333782890328
7729,0.15204840818266918
14985,0.2493084944456214
2404,0.958493963318292
27081,0.04973820114101607
10980,0.2576338095967247
30719,0.06623444680197378
5383,0.08976141742070204
3448,0.17852238779190172
15289,0.9434129866547254
20220,0.0008613704034071634
6744,0.13069065082421674
30400,0.005955333241658375
15354,0.8057639576577379
15391,0.022318253241578396
25487,0.8402961999003226
1450,0.08591386559417487
16602,0.08500699643524867
8552,0.5245036722088621
19147,0.732737519430351
4981,0.28513210275945716
11740,0.001609464462064317
6689,0.01455534894534512
16319,0.038282003997605875
4844,0.09350323257377263
21139,0.31255820561353115
25871,0.9763318729202665
10919,0.0716449215103278
20952,0.22166339690936945
16919,0.38444298736213867
8336,0.41698904403564674
21922,0.04777554266800229
13021,0.051220796106334704
18833,0.06965317132448692
27855,0.1058909418530495
20693,0.0509797833489927
30352,0.07895618289664008
23531,0.05261453413386706
2405,0.992910759907895
9084,0.012149562121615604
24722,0.08883581754297083
30713,0.04463752183040568
31002,0.0823754555566321
15985,0.058264262688434904
852,0.9247848250976282
25908,0.08011819911208481
16137,0.12922513227420532
2236,0.09578410256033527
5803,0.08898066492980015
26659,0.035661205010748306
11285,0.12197127884354088
26735,0.6632089693489231
10132,0.07162550821588115
31241,0.8672004000939318
18553,0.39219779669699745
26756,0.12650299458472347
14498,0.9486779053321327
26764,0.05101236110602801
11398,0.00843143160036565
2281,0.08768737624506992
30247,0.12333995042178202
5859,0.9979937166130101
27836,0.03576105810753555
3298,0.002386938668210004
30071,0.3508472443236344
3820,0.14894128083571684
23124,0.030870738634646212
19671,0.09577145061331535
22169,0.0838893546355599
5678,0.044382185964651356
15968,0.3346108746124782
1012,0.14790946726091325
29433,0.0292927579616015
18111,0.09999310416414926
7627,0.1620824954480726
312,0.0135607036816884
9693,0.5431573780278125
6460,0.11003400939049934
21361,0.9666379040587394
31227,0.7423451939602846
11993,0.05781763617619277
2879,0.160765255350831
27250,0.11235774331167374
8213,0.19052396878127123
5746,0.041509249453985465
14076,0.06145496172421529
474,0.2033213653890976
16058,0.21613608980929103
21676,0.15341223600504852
8504,0.21616004070362352
30511,0.029895210702740906
19905,0.062377051702412624
17436,0.4384049423662425
10010,0.9888234941414848
14136,0.07835930010850363
8815,0.06609175909636673
21069,0.01975973944491874
30406,0.0113813050904315
775,0.0866584554758522
3425,0.037931805945511377
17386,0.929300631301784
2318,0.09565204122241797
14711,0.026031249923588014
15017,0.01852711748206831
29515,0.03225576414536607
6650,0.01574337184401862
15986,0.019353759263562663
30787,0.451908613153055
7809,0.10496506933065752
24827,0.15620499615750663
11117,0.6786899967779277
10898,0.18057975578549051
19498,0.06068160193085917
31055,0.03168237126641771
7231,0.03527450972434143
20637,0.1175875500436437
11666,0.9727631540485162
29139,0.029805050034427478
8439,0.22571813458803142
16245,0.19897833081477054
12200,0.023912465043488908
19590,0.02639648402906409
27894,0.05205269151471909
674,0.24391692494676995
27391,0.07122261365220489
25345,0.15950326850327512
5006,0.014676825442334033
8980,0.011053090518583261
30849,0.06602864420859655
2222,0.849707707442948
5679,0.09889383925694564
25264,0.032003461594604286
21532,0.11964142804135768
2571,0.5517395436162548
12362,0.09645041519074508
5865,0.9973226238286479
21250,0.12285328956073219
31147,0.019394470097275046
28827,0.08159152701515641
9507,0.25048033670864783
11068,0.09545877526890106
25101,0.9418648466247905
14926,0.18528478664155143
11420,0.1655117134351704
20683,0.8487907877502819
17426,0.0086671441846026
16592,0.05066592160379177
6758,0.055658830460801945
2541,0.1679719274690924
18963,0.9497589826177129
5838,0.05281244386712288
12354,0.20655463828012957
23454,0.14863863167551564
18197,0.08178301882437122
5384,0.3397410372790173
8237,0.017828820283536745
13544,0.037517959088001034
15878,0.0009456662173243552
4404,0.03266378866909915
20474,0.024878222614496487
10648,0.14047197551160484
25925,0.14675793768088657
20627,0.2797208351085169
29068,0.34694494987916796
3125,0.1088088490479104
5553,0.9948075578393064
22533,0.07341804887259479
9331,0.17243327901252234
20320,0.13814768247932308
7388,0.10710671832923245
8914,0.21395634784813
14355,0.0368668912884225
25151,0.03482381365248727
20487,0.25321972576577123
7406,0.124736745395107
23659,0.10760561331417283
30526,0.04674591375226782
28394,0.1784868327690392
6646,0.06485391794773103
11472,0.1628422275859434
19287,0.060292312633038504
2457,0.5451672178020747
1276,0.18860366645464685
20582,0.061457924536096116
27249,0.03138479411257783
7652,0.05004174268208455
2918,0.6908616693177816
28603,0.9217448741078922
21693,0.018638562211995932
26508,0.02244286437028169
1482,0.10089884507838708
21540,0.12297006620829473
872,0.9723713143116478
14129,0.06346921024420614
14096,0.016156403555458547
23345,0.7237506622550653
1453,0.27052331416417763
20818,0.13259887751083493
12932,0.856437471589065
9469,0.08253558524418045
14163,0.13463115490575908
5407,0.19987598030402895
20949,0.9593792356123293
15516,0.038804877942460694
22869,0.00805733665810142
30082,0.02682675637849344
17503,0.953506636936852
25695,0.2981008143041653
7794,0.2581322155592339
4032,0.06525054922394351
18112,0.09292031579484977
22170,0.06888722666243972
8596,0.02859425638131006
3160,0.22353470523171876
20935,0.06294391541877994
16426,0.03827928266248929
2932,0.0511523498984447
7474,0.24932819838631873
23511,0.03896845845639634
14658,0.05943284220347477
12801,0.06696910402103062
28660,0.17558157017121448
18623,0.04985990382038909
23081,0.309178123456538
21182,0.9973226238286479
831,0.38867401368714455
866,0.9040235921366027
4871,0.059674665804736265
33,0.06983860672579478
6492,0.05716926665096714
18817,0.4187308842657043
27010,0.15115391421840033
27757,0.035595620763368856
23228,0.990495347737768
10708,0.007053492579522537
8513,0.9790177888862156
16324,0.9325191363261514
10387,0.0007310416477158947
4739,0.978221368927632
16010,0.05374437774970952
15342,0.04429183582114777
2767,0.22024188024530897
30994,0.14572213421794167
6522,0.09419967981043255
3105,0.1857463388300652
9285,0.1204289972427315
21883,0.029317143273321036
28221,0.09181068822464726
12973,0.10779570448054777
13356,0.044705910848493256
13651,0.024317058507410703
14514,0.0
10424,0.027772445784028925
15164,0.03125026063373457
25607,0.011189818095327986
20027,0.16063836700143508
27940,0.0
17437,0.024796734117149798
10228,0.21962853067118532
28888,0.9884972612862158
20999,0.17007385673933864
3387,0.20085062440478393
28369,0.040819081217430844
10128,0.9906379620553094
16688,0.0327657543523528
17777,0.03387970014127474
12358,0.038541467797595576
30786,0.061917483510490395
14989,0.34388334044341995
24751,0.009540503246422428
28157,0.21353324655114592
9366,0.043082782903292656
31326,0.18933963490483993
3219,0.09920012248775643
6072,0.06935580948079631
6803,0.07191545101119169
8345,0.30588525359301877
7047,0.43630809218588446
1411,0.3273905195572572
8021,0.9861198385022639
18728,0.2188702585824237
21046,0.9959886960532979
8394,0.04253291569022389
26368,0.23212938710258177
30091,0.04286852384023387
15291,0.020793914980974455
23262,0.01302632656188422
11203,0.011253424749344001
15497,0.9919170306765874
24949,0.2939447809116436
28783,0.2129248221197847
27862,0.026979111810635892
2585,0.060622792010443176
16264,0.07691131660966354
21348,0.5188075226728933
14229,0.9932950255560079
18924,0.12568360280314267
10676,0.40523942974406446
6835,0.05900341275432435
19160,0.054614284588680256
24132,0.052985327857253676
23241,0.08521571708627704
20577,0.024788952221674203
3068,0.14040422422413523
30663,0.641177095293159
12788,0.013139239875942947
21819,0.38199818732478663
31270,0.8199868371185182
17491,0.15682713486112113
30847,0.2796164512673808
26008,0.1355381258015526
17466,0.6698036747259537
480,0.9451778149045753
14446,0.029641520004651006
21679,0.01886996640345901
24821,0.051799925124584895
911,0.984590352294789
15062,0.9319664271001227
30380,0.964954266816281
12093,0.22403599398432536
31313,0.09827914842657683
1388,0.20251493183589228
8871,0.3989085714889395
14661,0.17284460084963615
31249,0.04821438269364618
1698,0.20069007512740056
29381,0.02937434298845106
14833,0.020235319545741728
18801,0.005561887059723838
30268,0.09909761927241702
17103,0.22873608242972704
14176,0.029432908145457244
6939,0.12602985756552534
10902,0.41517111553912034
5040,0.19288159809980499
4475,0.006147851001840139
811,0.1217992208018215
23103,0.14106449376593477
29655,0.2819201709920331
27048,0.036963845009259685
4772,0.018125414633892323
22587,0.023156032975083812
18054,0.9958974912763674
10337,0.2771118791525887
14617,0.419272944208564
21419,0.03988290370764532
19934,0.04579370071126787
1103,0.03410183748593707
14579,0.006491014139652369
2947,0.0464896096660955
20472,0.06701496034923961
4256,0.007045352063872108
11499,0.022124565016502055
26974,0.03339856871641531
9542,0.03501590944475999
20368,0.015052524828627714
14505,0.11165992752008032
15278,0.9642130072719302
25647,0.005795420761567701
1475,0.13236965858425262
13966,0.035318925512833436
4115,0.5473732751106587
5657,0.0931499863607314
8765,0.041606584761529494
3473,0.1293644619912412
7070,0.07562040934864668
17950,0.05679760964985149
10670,0.07016969337110592
7094,0.01769236258709894
11243,0.08811061078714198
31455,0.08028390957068583
7481,0.05981967875812054
13496,0.11341574306082158
23135,0.9690232667113841
4688,0.21639820728957435
20373,0.13085127164846969
12556,0.008866677277136647
1590,0.9575585969685375
29279,0.03169666010721012
2633,0.44732510390860014
5422,0.26953506264637317
4771,0.06675675531886621
7780,0.11414029017885935
30323,0.017617373571484903
4220,0.09450778107883666
1834,0.025586334011939642
3703,0.1717324774557816
4756,0.027574635414279153
18873,0.027951887109438193
28348,0.17927479508399888
15028,0.6761982113328153
26347,0.09939269209518828
23133,0.9969190032672492
2342,0.3364184510452568
23747,0.08979086937829614
6682,0.06134993461330981
11642,0.16577857319144831
27915,0.01056014785652177
27918,0.9469520612828768
21298,0.12010876065785941
16856,0.04301361237021494
14242,0.005994144623019074
15571,0.06831981972146242
13982,0.04781502716895578
28284,0.09988215916631084
14980,0.013387061714136466
25669,0.024855898248892894
7536,0.06239429903284234
26428,0.07256546693530642
6267,0.016514994835785037
7339,0.03881941045649167
21715,0.12620854935129572
24055,0.9767105190275139
28889,0.15757215565821467
23234,0.052174255655839885
21783,0.015409663538217419
22701,0.18549506556125228
14810,0.005999328140196414
26744,0.29520777751531213
18946,0.014126688476470708
13685,0.06686181189536536
6319,0.037840466769564804
25773,0.907409453433874
2467,0.07436900260245397
15361,0.8686163956097406
8139,0.2404245475764532
8972,0.9470108728921003
4738,0.027355837063736992
15506,0.015931891649731283
15496,0.9604015142129226
12654,0.05399712165452734
2012,0.2187823812029996
16870,0.0848577768596368
8840,0.16026191527743666
7801,0.06580582451275514
16240,0.18400738539464115
9750,0.15060432634840198
3694,0.14348791746362988
26811,0.26414693047478066
20280,0.20512100586635285
28551,0.1850392377471734
21781,0.1310649243321851
31369,0.7364566235494235
30043,0.24176329111879127
19515,0.003388756692314179
14370,0.02931593031291465
11376,0.03323550496560911
7565,0.3826631815082408
13297,0.15307182901045344
26323,0.03919812685967597
19264,0.8082538333676689
21478,0.058363794587509156
16070,0.02682937659725775
25927,0.025610224503726173
3463,0.9140951367742349
5466,0.048243232266959576
1661,0.03442778305179145
6224,0.025386558984022683
11597,0.6680330638579494
22729,0.0783900215760807
2714,0.2047575833707322
27895,0.02992319901300002
25026,0.037413414839577684
30675,0.025083688669924994
16917,0.03397738496528813
28593,0.3198974952193336
6508,0.950028009337809
10519,0.9134263747430658
21444,0.11342928262931591
2992,0.17416412902192835
1937,0.7085307179258933
24895,0.07476689713243677
21629,0.026261109897284772
15415,0.011107286811794596
16289,0.482837946135623
8778,0.007593576004485077
6977,0.27072431868339136
17060,0.21597875089735605
30097,0.10723526463842342
1346,0.07411106047101443
1282,0.09314820984748565
17306,0.02730308137113915
2310,0.13389089662477427
22873,0.04676091040025163
3193,0.006806893532116891
30580,0.357981207551552
6865,0.17304348054510937
3455,0.08785484752361665
1395,0.19151188449668155
17691,0.9934812910810638
4977,0.08776689668409225
15631,0.06200652988834914
12555,0.20220898027546375
28254,0.05260642595074922
25671,0.05704011346255447
52,0.756394721030332
27806,0.04814192879613027
23055,0.05127936099843351
21848,0.012947203344694597
24060,0.977343175627903
7667,0.17762584232417877
26088,0.020940299218064787
22221,0.005554077224736515
14354,0.27422331903965896
27145,0.9400421925825453
17383,0.9216820668326149
4867,0.35400154293069747
4405,0.0012922555272462453
30565,0.03046764321824852
19485,0.033341733026206424
2929,0.0992554520622309
7936,0.2735730259664339
12761,0.009788912458966625
21908,0.19478315843007232
23990,0.12764716513921484
12690,0.027577690251449873
20951,0.040856291739989066
25158,0.09840328618808954
20591,0.05852311448835741
10511,0.0734910441255462
17847,0.30231026406287675
16090,0.07563944082947742
30119,0.04582157240257677
2904,0.17201006984870235
22697,0.014520250094292279
501,0.8124305182530293
27483,0.012866480292029909
6868,0.005783179447579238
6888,0.04433659628941119
17020,0.11992052086161234
21149,0.007793082947993219
21775,0.1424977197647489
23288,0.03194697604644448
23097,0.09583531804668262
12068,0.04583269760739291
23613,0.10370771788364452
18497,0.059099697273563644
2029,0.168167647684227
25239,0.0
17557,0.060344015204645475
23298,0.04369595706399157
23302,0.03362364833724597
12063,0.09108481932902718
7923,0.12716091606794516
20464,0.11884872065382081
24776,0.04223147769547958
29350,0.15421602451084285
15564,0.9478886672328768
9396,0.04213570014331469
26775,0.07266117090988078
2726,0.02221806077597192
26871,0.008141288281804961
23226,0.27862282209373007
5853,0.9998868169417433
30012,0.0044417114560894606
24447,0.030071276674760443
21735,0.44651856321042066
8047,0.0032483090716171675
19217,0.21387018473181732
31469,0.08574421192558097
25867,0.32248077855499696
31006,0.08023275984542577
18220,0.27646613016507227
12138,0.10592044899404528
18915,0.05260172909760606
4216,0.5083483235850129
16215,0.005131158625882298
29071,0.018674401544492153
30604,0.947264223548226
3518,0.9696333764686137
4932,0.017419215797945652
5343,0.09829985040635522
27447,0.022792617857901713
2847,0.35007852723647925
5345,0.6409409225187113
11405,0.216779860424376
5844,0.7829801611015934
6188,0.0853982651791835
21198,0.0549396233047783
3964,0.926494809744637
26050,0.010729923971571657
12010,0.0021536259306534087
6316,0.0022737556099532916
3222,0.38141064255697943
27928,0.9618509906178184
17969,0.0836299979757493
1738,0.34950888185839946
4227,0.15517137933893335
15526,0.1137056347506172
9561,0.3134373091815789
5195,0.09758538877298642
24677,0.009014168754040413
11762,0.7352958230473415
3594,0.053789582583695594
6133,0.1229956284479627
27022,0.8507754198239406
21895,0.12067955273718829
28461,0.10336801590169999
16423,0.02014379730376212
7241,0.05678752105292211
20449,0.20425481847787946
13213,0.0905963343010606
29569,0.926853770919204
23223,0.16005132823506416
10865,0.06948620878498746
14958,0.09284075920365321
18363,0.3093055615834211
15324,0.012448831505456314
100,0.19020701053639047
27195,0.055599307013842754
4408,0.03035378083145908
8355,0.23959655696127308
28099,0.24397420223208652
8904,0.1855110068601704
29582,0.10803738001249383
29469,0.029989709753290295
28806,0.19562044182761457
8124,0.15342046330005424
27418,0.02246848622670162
4461,0.9843478597661719
6821,0.9570749586499483
3254,0.0991935789518349
4569,0.38687994975352447
4974,0.11497954716300972
30509,0.03805449818764094
21296,0.2800054975206251
25076,0.019874609389506234
20321,0.0977271398113626
15050,0.03117475470886858
22426,0.3675522110270351
22103,0.157933958798243
29827,0.976087927853874
6206,0.009579940714025471
4636,0.327096134527552
15579,0.1703827634166337
22120,0.007505346912243623
4120,0.049467719512060936
17443,0.47623818838856624
7922,0.863861762817775
9758,0.0758128153416176
6632,0.07571338984802531
19057,0.07885513496776851
10580,0.17476997979069334
873,0.9920253060505178
29043,0.07248007279295224
13344,0.031481580184702304
8374,0.07780632606728627
26085,0.07285753705133391
23555,0.02035698023119826
23090,0.011126410801849559
22162,0.28213970259147253
22151,0.10361399876212758
19684,0.28626629346166577
2676,0.11293342515615327
3931,0.20796068448562502
2070,0.962474045208062
31464,0.0479749780724823
14324,0.02215915360356358
14962,0.12254948596171228
10091,0.9572153087687241
10038,0.1096241003174842
22196,0.07004135693501864
16656,0.8406751677504185
18151,0.06216093257649431
24903,0.010465354416381854
11276,0.14101499603685255
22023,0.4540307013429023
26429,0.7566945179317155
24533,0.16446654661519192
4519,0.2761030664487883
19207,0.06009088641357687
789,0.21311812135777705
3525,0.9882718672609093
14752,0.28104807087248523
16356,0.07566965794723422
17736,0.9282271243168714
22326,0.10768192393638337
30372,0.12197028941252447
9199,0.19654976739099003
30120,0.24532743135462687
10175,0.9918543500926775
28200,0.9471542826928093
29606,0.06003448302018639
28904,0.022079471264900473
6048,0.01397018679536593
20099,0.2036719993707986
26462,0.9009298349677836
2061,0.08366228837314625
4273,0.08531319967233657
12137,0.04270604729616567
19460,0.12242697078766569
8227,0.019129607295954285
27298,0.9485587788163862
30155,0.9793775691508309
31502,0.48896411033389403
1966,0.19865724499396348
11566,0.19033309127746914
19046,0.11687571336798257
22395,0.377330045085392
280,0.8051058965064605
27015,0.942855939719209
26465,0.02719863324809229
14982,0.9501663377623675
1690,0.18655634204309246
11433,0.01151848458972902
27220,0.009454253630452259
30564,0.02213756104416886
506,0.7813732274096492
2043,0.3689181428182108
25448,0.03711969889451496
8729,0.08228481819883582
10026,0.9908674660706184
27669,0.08289414787451678
5034,0.1303340148585875
20243,0.052495642546325806
16224,0.12966421996297472
15731,0.027126948236483782
28443,0.31285298681214396
16570,0.3350038058868226
879,0.9422901736147454
3673,0.12938239327415266
6847,0.23936849619586398
18552,0.9907082412894073
7665,0.7932067070597575
21668,0.022441166977659563
15782,0.03396772051113149
21273,0.022570516811063698
15803,0.03638182368262831
19695,0.024774767161501756
8278,0.9670888681771967
18488,0.15674796738596797
12480,0.005901598831273486
31382,0.07754559871627714
24483,0.15292583978044882
12432,0.6392651218641864
19892,0.007840021496935579
1569,0.2206805610274199
7029,0.03221185360299677
16188,0.31403973662558804
29227,0.0804271718969311
3510,0.9893997394120139
10378,0.7574130681696579
10930,0.21204669765662468
17349,0.027609228273020467
8999,0.07683681655249838
19106,0.1883194127729388
30032,0.12015932295451712
13053,0.9745039398995983
30646,0.09172557529616432
21769,0.24566016794500364
23215,0.03824565190313162
20946,0.03975557756213345
5138,0.11157328469740077
10769,0.08455344078492012
2095,0.026611960804227872
31010,0.9545596480332779
18770,0.030641187452648082
1266,0.14696976728734498
28176,0.8940304854462099
10963,0.21917882765242325
1302,0.3823667662226274
17210,0.5665221131260891
6994,0.691812977094817
19698,0.01385890722701584
30157,0.9704676647302403
3106,0.03924962896160944
25577,0.0780967947645578
13991,0.09228676023216295
10125,0.980312079757597
20111,0.12729936763259642
1968,0.20334903597327053
31036,0.011584192344397521
21109,0.057414040985338
10231,0.03628224502341286
7760,0.07122897347410491
2227,0.20543971511415307
10154,0.5860789959048176
1962,0.13960974327785777
22665,0.014668686827959559
4596,0.04256016426889918
5472,0.32048619886733315
7132,0.06963303598797613
6876,0.07250437576944568
19967,0.09496366613137944
1047,0.4699459938983253
21590,0.017764303489854937
25099,0.008054155151718789
28700,0.5579676980229987
14381,0.9960621943591785
17246,0.9380923232197776
22265,0.0972596906399522
7249,0.13911399629685212
24460,0.0017227408068143269
1758,0.8109484393223072
12481,0.23153969434414692
14983,0.0012699368215113636
29297,0.16610529587576517
6538,0.21791421026661437
13972,0.9841602666971698
31088,0.24825829180050982
12590,0.18009521514441307
4449,0.027023314018849557
31521,0.18885880383664455
24942,0.07910828832817762
26471,0.010237732036517655
25971,0.10300752047250895
19113,0.11705189393199084
30982,0.17981198209445096
23775,0.38998286614970573
25056,0.008866747554776542
26906,0.20158606187588518
14878,0.09298452863121234
8037,0.15010269766053494
15650,0.06068848456579512
23290,0.30697497438096655
19519,0.1572303335158214
29870,0.04784590001923234
31398,0.11687152086812684
3383,0.07389609542498686
5925,0.04495372916014677
11697,0.1547289133503784
18936,0.12887822670980592
5405,0.9561742923988762
1385,0.24228158536637753
17507,0.7391809471434319
29285,0.5924194944329598
5814,0.09048434702156992
11960,0.9853882437953929
20272,0.001831150701041714
19061,0.09728657436467147
2974,0.9827120799077421
8658,0.3865070206301762
28010,0.14739666587155678
980,0.011674599329400735
25108,0.20786812085452006
7650,0.9202325138815018
8144,0.3839940071951507
14061,0.038292931810217
14045,0.005619939419967731
334,0.02878940453225922
12785,0.12124487658553552
25999,0.06592280937133442
31519,0.9504791535423859
28216,0.032549761373674664
8742,0.15916770643847428
20217,0.04333148019841264
15819,0.4477395157882415
5770,0.013240545959047518
23778,0.007939108415102064
8440,0.06780471554116344
10016,0.001108367556202356
27672,0.2514199419702401
23800,0.265614941648431
18168,0.37515843434920615
11866,0.9840901203074519
25387,0.05118715071619848
3858,0.06001892537086777
5386,0.14425523130841417
25946,0.9983372861723134
30345,0.03769435935628419
12675,0.030629347998326544
11359,0.042254597571749264
7286,0.04126388850773842
20249,0.0206986473762231
11072,0.1102788793198611
18162,0.23152612174023093
274,0.006255259205070378
10527,0.1938909791240847
4579,0.26023004684547
2635,0.22431061046673476
4984,0.007419244151318348
22267,0.027771691708792127
13360,0.004771969858575552
15955,0.19921546114190372
